epoch,phase,lr,train_loss,train_accuracy,train_macro_f1,elapsed_minutes
1,head,0.001,1.2491056229919195,0.4453125,0.43845165674882725,4.425381728013357
2,head,0.0009330127018922195,1.144805908203125,0.5390625,0.5266661482324837,8.78286127646764
3,head,0.0007500000000000001,1.0218978836201131,0.65625,0.6099263488910956,13.403721447785696
4,head,0.0005,0.9425808032974601,0.6640625,0.6628635962432934,18.03954975605011
5,head,0.0002500000000000001,0.8890418633818626,0.7109375,0.7167692322864736,22.629684066772462
6,head,6.698729810778065e-05,0.8751638801768422,0.6953125,0.6944379501222756,27.263457715511322
7,finetune,5e-05,0.9223076566122472,0.6484375,0.6432444708892274,31.95225537220637
8,finetune,4.877641290737884e-05,0.9458559891209006,0.65625,0.6360615174111651,36.683334151903786
9,finetune,4.522542485937368e-05,0.8708390588872135,0.734375,0.7345939706203236,41.009904030958815
10,finetune,3.969463130731183e-05,0.8035449567250907,0.7890625,0.7741802536231884,45.70136552651723
11,finetune,3.2725424859373684e-05,0.8385050944052637,0.7578125,0.7505040926684481,50.30964701970418
12,finetune,2.4999999999999998e-05,0.897098739631474,0.6796875,0.7000641025641026,54.958677617708844
13,finetune,1.7274575140626315e-05,0.7813988295383751,0.7578125,0.7495413924227271,60.0133380651474
14,finetune,1.0305368692688173e-05,0.7595331696793437,0.84375,0.8351233857562972,65.16123205820719
15,finetune,4.774575140626316e-06,0.8321519065648317,0.734375,0.7475669401021514,70.01772097746532
16,finetune,1.2235870926211614e-06,0.806346436496824,0.7734375,0.7751413632213855,75.4455376625061
