epoch,phase,lr,train_loss,train_accuracy,train_macro_f1,test_loss,test_accuracy,test_macro_f1,elapsed_minutes
1,head,0.001,1.247830188833177,0.453125,0.44548487034062223,0.9940746206304302,0.6086956521739131,0.5820433436532508,6.16967210372289
2,head,0.0009330127018922195,1.0704047167673707,0.5390625,0.5336146332592346,1.4686319296774657,0.41304347826086957,0.36314363143631434,12.174736086527506
3,head,0.0007500000000000001,1.028399487491697,0.65625,0.6192874857130534,0.8579334707363792,0.6956521739130435,0.6825980392156863,18.516291161378224
4,head,0.0005,0.9632006855681539,0.6171875,0.6144543108682452,0.7915899546250053,0.7608695652173914,0.6796066252587991,24.660761415958405
5,head,0.0002500000000000001,0.982232753187418,0.609375,0.6168333098003224,0.7275590132112089,0.8043478260869565,0.8019711440764072,30.77716477314631
6,head,6.698729810778065e-05,0.8863677731715143,0.6796875,0.6729166666666666,0.7323655693427377,0.8478260869565217,0.8511936339522546,36.900245634714764
7,finetune,5e-05,0.9496505404822528,0.65625,0.6522528544587368,0.7602760208689648,0.7608695652173914,0.7693028485757121,43.25566972494126
8,finetune,4.877641290737884e-05,0.9107355643063784,0.6796875,0.6602423780971416,0.7500910836717357,0.8043478260869565,0.8073775612193903,49.61221954027812
9,finetune,4.522542485937368e-05,0.8482167557813227,0.7265625,0.723700472048766,0.7003390270730724,0.8260869565217391,0.8311758893280632,55.96401193141937
10,finetune,3.969463130731183e-05,0.8059394997544587,0.7578125,0.7396562446388746,0.7398031690846318,0.782608695652174,0.7839026915113871,61.77267638444901
11,finetune,3.2725424859373684e-05,0.8508071429096162,0.734375,0.7261471861471861,0.7271407104056814,0.8043478260869565,0.8078703703703703,67.52263822555543
12,finetune,2.4999999999999998e-05,0.8382382299751043,0.75,0.7598143123051737,0.6953022220860356,0.8043478260869565,0.8012219380505825,72.77241905530293
13,finetune,1.7274575140626315e-05,0.8194154724478722,0.7421875,0.7274147081308426,0.681754760120226,0.8695652173913043,0.8666666666666667,78.09728207190831
14,finetune,1.0305368692688173e-05,0.792728210799396,0.796875,0.7946229361892012,0.6990044181761534,0.8478260869565217,0.8632585416693361,83.29900407791138
15,finetune,4.774575140626316e-06,0.8448793138377368,0.71875,0.7296722429425344,0.7168178286241449,0.8043478260869565,0.8081481481481482,88.39007878700892
16,finetune,1.2235870926211614e-06,0.8256658739410341,0.734375,0.7345618691935693,0.712107188027838,0.8478260869565217,0.8485623781676412,93.58614255189896
